name,observer,sell_rank,price,features,rating,nb_evaluation
KS audio C 1,            ,                202            ,    1.479,"Assembly: 10"" + 1"" (HDSP horn) Neodymium,Dispersion: 60 - 120° x 35°,Power rating: 500W / 8Ohm,PU coating,Dimensions: 500 x 290 x 280 mm,Weight: 12 kg,Developed and produced in Germany!,Only to be used with KS Sub (CB18) or KS system power amplifier",5,2
DAS Audio Action-512,            ,                230            ,    492,"1x Haut-parleur de 12"" et 1x tweeter à compression de  1"",Réponse en fréquence : 50 Hz - 20 kHz,Dispersion (HxV) : 90° x 60°,SPL Max : 124 dB,Puissance nominale : 300 Watt RMS / 1200 Watt crête,Impédance : 8 Ohm,Connexions : Speaker Twist,Montage sur pied 35 mm (2 angles d'inclinaison disponibles),Dimensions (HxLxP) : 620 x 385 x 380 mm,Poids : 19,0 kg,Couleur : noir",,
Mackie MP-360,            ,                118            ,    399,"Avec trois conducteurs et armature symétrique,Réponse en fréquence : 20 Hz - 20000 Hz,Impédance : 32 Ohm,Sensibilité : 94 dB ±3 dB @ 1 mW à 1 kHz,inclus dans la livraison : Boîtier rigide, adaptateur mini-jack 3,5 mm vers jack 6,3 mm plaqué or, câble supplémentaire avec télécommande en ligne, chiffon et outils de nettoyage",,
Behringer SD251-CL B-Stock,            ,                144            ,    33,"Transducteurs 6,8 mm,Impédance : 22 Ohm,Réponse en fréquence : 20 Hz - 20 kHz,SPL Max : 105 dB,Longueur du câble : 1,6 m,Mini-jack stéréo 3,5 mm,Couleur : transparent,Adaptateur jack 6,3 mm plaqué or,Livré avec bouchons en mousse et en silicone en 3 tailles, étui de rangement inclus",,
Ultimate Ears UE-18+ Ambient,            ,                143            ,    1.799,"Avec pilotes basse médiums, médiums/aigus et aigus,Filtre passif à 4 voies,Filtres d'absorption modifiables (12 / 26dB),Câble interchangeable,Écouteur moulé dur (nécessite un moulage de votre oreille faite par un spécialiste de l'audition),Réponse en fréquence: 5 - 22 000 Hz,Sensibilité: 100 dB à 1 kHz, 100 mV,Impédance: 37,5 Ohms @ 1 kHz,Livrés avec un étui,Disponible en différentes couleurs - demandez des détails",5,1
Fischer Amps FA 666 B-Stock,            ,                142            ,    625,"3 voies : 2x basse, 2x médiums, 2x aigus,Spatialisation sonore définie,Reproduction des basses définie et naturelle,Ajustement universel et forme ergonomique du boîtier,Impédance @ 100 Hz : 25 Ohm, impédance @ 1 kHz : 28 Ohm, impédance @ 10 kHz : 21 Ohm,Sensibilité @ 0,1V : 117 dB à 100 Hz, 116 dB à 1 kHz, 116 dB à 10 kHz,Câble de connexion résistant aux chocs avec une charge de traction de 800 N,Convient comme casque intra-auriculaire professionnel pour la scène et le studio dans le secteur pro-audio,Câble détachable de 140 cm avec fiche mini -jack coudée plaquée or,Livré avec sac de transport à fermeture à glissière, 4 paires d'embouts en silicone dans les tailles S, M, L et double alvéoles, 3 paires d'embouts en mousse dans les tailles S, M et L, outil de nettoyage inclus,Couleur du boîtier : noir,Fabriqué en Allemagne",,
InEar StageDiver SD-3S B-Stock,            ,                141            ,    453,"Écouteurs intra-auriculaires universels 3 voies avec 3 conducteurs,Convient particulièrement aux femmes et aux personnes ayant de petits conduits auditifs en raison de sa petite taille ergonomique,Son équilibré et son puissant,Atténuation du bruit extérieur : environ 26 dB,3 transducteurs : 2x basses, 1x médium/aigus,Réponse en fréquence : 20 - 18 000 Hz,Niveau maximal : 120 dB,Impédance : 23 Ohm,Filtres à cérumen remplaçables,Câble haut de gamme échangeable, flexible et robuste,Longueur du câble 140 cm,Couleur de l'écouteur : boîtier noir avec écouteur interne de couleur aubergine métallisée,Couleur du câble : Noir,Livré avec étui rigide, 3 chiffons de nettoyage, 4 paires d'embouts (1 paire : XS, S, M, L) et un adaptateur jack",,
Hearsafe HS 15 Twin Transparent B-Stock,            ,                140            ,    235,"Specially for Elacin ear moulds,Dynamic, closed-back,Stereo jack (3.5 mm),102 dB SPL,24 - 17,000 Hz,42 Ohms,Cable length: 140 cm,Incl. Storage bag and cable clip",4.1,8
64 Audio U18t B-Stock,            ,                139            ,    2.666,"Construction fermée,Réponse en fréquence : 10 - 20000 Hz,Sensibilité : 111 dB / mW @ 1000 Hz,Impédance : 10 Ohm @ 1000 Hz,Fréquence de coupure : filtre passif 4 voies intégré,Isolation : -20 dB et -15 dB avec les modules apex fournis,Câble : 1,2 m (amovible),Connexion : mini-jack 3,5 mm coudé,Contenu de la livraison : mallette de transport, embouts en mousse TrueFidelity (S, M, L), embouts en silicone (S, M, L), module apex m20, module apex m15",,
InEar StageDiver SD-1 B-Stock,            ,                138            ,    261,"Écouteurs ergonomiques, adaptés à presque toutes les oreilles,Son puissant équilibré,Environ 26 dB d'isolation sonore,Réponse en fréquence: 40-17000 Hz,Sensibilité: 122 dB SPL,Impédance: 45 Ohm,Protection remplaçable,Câble amovible, flexible et robuste,Longueur de câble: 140 cm,Couleur écouteurs: noir avec partie interne en métal de couleur aubergine,Câble noir haut de gamme,Inclus: boitier solide, 3 lingettes, 4 tailles d'embouts  différents (XS, S, M et L) et un adaptateur jack",,
Mackie MP-120 B-Stock,            ,                112            ,    77,"Sensitivity: 102 dB,Driver: single dynamic,Impedance: 32 ohms,Frequency range: 20 - 20,000 Hz,Ergonomically shaped low-profile housing,High-fidelity cable with detachable MMCX connector,Colour: Black,Includes a hard case, gold-plated 3.5 mm jack to 6.3 mm jack adapters, ear tips in foam, silicone and double flange (available in 3 sizes each),Suitable spare cable MP Series MMCX: Art., (not included),Suitable Bluetooth adapter: Mackie MP-BTA Art., (not included)",,
64 Audio Nio B-Stock,            ,                137            ,    1.666,"1 x tia BA high frequency driver,1 x BA mid-high frequency driver,6 x BA midrange drivers,1 x Dynamic 9 mm bass driver,Perfectly matched, the drivers create a sound signature with deeply extended bass, rich spatiality and velvety highs,LID technology maintains the sound character regardless of the playback device,Modular apex technology reduces the pressure on the eardrum through pneumatic interactive ventilation,Closed construction,Frequency range: 10 - 20,000 Hz,Sensitivity: 105 dB / mW @ 1,000 Hz,Impedance: 16 ohms (+ 1 / -2 10 - 20,000 Hz),Crossover: integrated 4-way passive crossover,Isolation: -20 dB, -15 dB and -10 dB thanks to the included apex modules,Cable: 1.2 m (detachable),Connection: 3.5 mm mini jack, angled,Scope of delivery: leather case, dehumidifier, cleaning tool, shirt clip, TrueFidelity foam eartips (S, M, L), silicone eartips (S, M, L), m20 apex module, m15 apex module and mX apex module",,
Shure KSE 1500 B-Stock,            ,                176            ,    2.490,"Constitué d'un pré-amplificateur convertisseur NA et d'écouteurs Single-MicroDriver,La plus haute qualité de son par une membrane presque sans masse,Câble renforcé en kevlar pour une longue durabilité,Réponse en fréquence: 10 - 50 000 Hz,SPL Max: 113 dB,Poids: 44 g,Connecteur Lemo,Jusqu'à 37 dB d'isolation externe,Boîtier en aluminium noir,Égaliseur paramétrique 4 bandes intégré,Préréglages commutables: Flat, Low Boost, Vocal Boost, Loudness, De-Esser,Entrée audio numérique via USB,Résolution: 16 / 24 Bit,Fréquence d'échantillonnage: 44,1 / 48 / 88,2 / 96 kHz,Entrée mini-jack 3,5 mm analogique,Pad atténuateur d'entrée commutable (-10 dB / -20 dB),Affichage du niveau d'entrée,Indicateur de volume,Limiteur,Bouton ""Hold"" (maintenir) pour verrouiller,Écran couleur OLED,Batterie Li-ion USB intégrée avec 10 heures d'autonomie en analogique et 7 heures de fonctionnement en numérique,Temps de charge: 3h 15m,Dimensions: 111 x 59 x 21 mm,Poids 182 g,Compatible Apple iOS et Android,Bandes de protection en caoutchouc,Câble mini-jack 3,5 mm de 92 cm,Câble mini-jack 3,5 mm de 15 cm,Câble adaptateur Micro-B vers Thunderbolt de 20 cm,Câble Micro-B OTG de 20 cm,Sac en cuir,Chargeur avec câble USB,Adaptateur jack 6,3 mm,Contrôle du volume,Adaptateur avion,Tissu en micro-fibres,Attache câble",,
Shure KSE 1200 B-Stock,            ,                135            ,    1.590,"La plus haute qualité de son par une membrane presque sans masse,Câble renforcé en kevlar pour une longue durabilité,Jusqu'à 37 dB d'isolation externe,Connecteur Lemo,Réponse en fréquence: 10 - 50 000 Hz,SPL Max: 113 dB,Poids: 44 g,Boîtier en aluminium noir,Entrée mini-jack 3,5 mm analogique,Pad atténuateur d'entrée commutable : -10 dB,Affichage du niveau d'entrée,Affichage du volume,Batterie Li-ion USB intégrée avec un maximum de  12 heures d'autonomie,Temps de charge: 3h @ 1 A,Dimensions: 93 × 59 × 21 mm,Poids : 155 g,Compatible Apple iOS et Android,Bandes de protection en caoutchouc,Câble mini-jack 3,5 mm de 92 cm,Câble mini-jack 3,5 mm de 15 cm,Chargeur avec câble USB,Adaptateur jack 6,3 mm,Attache câble",,
Zildjian Professional In-Ear Mo B-Stock,            ,                134            ,    123,"Transducteurs ""Dual Dynamic"" pour une réponse en fréquence égale pour toutes les applications auditives,Accessoires ""Spinfit"" en silicone souple de différentes tailles,Câble interchangeable,Livré avec sac de rangement et outil de nettoyage",,
InEar SoundClip SC-ER-2 B-Stock,            ,                133            ,    222,"Convient pour moule Elacine,Son puissant et agréable,Réponse en fréquence: 20 - 18.000 Hz,SPL: 119 dB,Impédance: 40 Ohm,Longueur de câble: 140 cm,Couleur: noir,Code couleur sur oreillette,Accessoires: étui de transport rigide, adaptateur jack et 3 chiffons de nettoyage",,
Zildjian Professional In-Ear Monitors,            ,                113            ,    149,"Transducteurs ""Dual Dynamic"" pour une réponse en fréquence égale pour toutes les applications auditives,Accessoires ""Spinfit"" en silicone souple de différentes tailles,Câble interchangeable,Livré avec sac de rangement et outil de nettoyage",3.3,5
InEar StageDiver SD-5s,            ,                132            ,    935,"With 5 drivers,Small ergonomic ear mold suitable for women and people with small ear canals,Detailed sound with powerful bass and neutral sound reproduction,Perfect for stage and studio applications,Ambient noise absorption: approx. 26 dB,3 Way system: 2x bass, 1x mid-range, 2x treble,Frequency range: 10 - 20,000 Hz,Maximum level: 120 dB,Impedance: 13 Ohm,Interchangeable wax filters,Interchangeable, flexible and stable cable,Cable length: 140 cm,Headphone colour: Black case with anthracite silver inner ear part,Cable colour: Black,Including hardcase, 3 cleaning cloths, 4 pairs of earpads (each 1 pair of XS, S, M, L) and jack adapter",,
the t.bone EP 7 B-Stock,            ,                108            ,    137,"Impédance: 22 Ohm,SPL max: 120 dB,Réponse en fréquence: 12 Hz - 22 kHz,Couleur: transparent,Longueur du câble: 140 cm,Fiche mini-jack 3,5 mm coudée,Comprend embouts de rechange, boîtier et sac,B-Stock: produit pouvant avoir quelques légères traces d'utilisation",4,3
InEar SoundClip SC-ER-1,            ,                131            ,    199,"Convient pour moule Elacine,Son puissant et agréable,Réponse en fréquence: 40 - 17.000 Hz,SPL: 120 dB,Impédance: 45 Ohm,Longueur de câble: 140 cm,Couleur: noir,Code couleur sur oreillette,Accessoires: boitier, adaptateur jack et 3 chiffons de nettoyage",3.2,7
Shure SE846BABK+UNI-EFS,            ,                130            ,    888,"Isolation sonore professionnelle, quatre haut-parleurs à armature symétrique haute définition,Répartition dédiée des basses, médiums et hautes fréquences pour une excellente clarté des hautes fréquences et des performances inégalées dans les basses fréquences,Microphone intégré avec commande à 3 boutons,Conception ergonomique pour un confort durable et un ajustement parfait,La technologie d'isolation sonore atténue le bruit ambiant jusqu'à 37 dB,Connecteur MMCX détachable pour la conversion en système sans fil ou l'intégration d'autres accessoires filaires,Câble mini-jack 3,5 mm détachable,impédance : 9 ohms,Sensibilité : 114 dB SPL/mW,Réponse en fréquence : 15 - 20000 Hz,Longueur du câble : 127 cm,Couleur : noir,Poids : 25,9 grammes,Livré avec un étui de transport, des oreillettes en mousse/silicone en 3 tailles (S, M, L), des oreillettes en sapin ainsi qu'un adaptateur jack 6,3 mm",,
Shure SE846BABL+UNI-EFS,            ,                129            ,    888,"Isolation sonore professionnelle, quatre haut-parleurs à armature symétrique haute définition,Répartition dédiée des basses, médiums et hautes fréquences pour une excellente clarté des hautes fréquences et des performances inégalées dans les basses fréquences,Microphone intégré avec commande à 3 boutons,Conception ergonomique pour un confort durable et un ajustement parfait,La technologie d'isolation sonore atténue le bruit ambiant jusqu'à 37 dB,Connecteur MMCX détachable pour la conversion en système sans fil ou l'intégration d'autres accessoires filaires,Câble mini-jack 3,5 mm détachable,impédance : 9 ohms,Sensibilité : 114 dB SPL/mW,Réponse en fréquence : 15 - 20000 Hz,Longueur du câble : 127 cm,Couleur : bleu,Poids : 25,9 grammes,Livré avec un étui de transport, des oreillettes en mousse/silicone en 3 tailles (S, M, L), des oreillettes en sapin ainsi qu'un adaptateur jack 6,3 mm",,
Sennheiser IE 100 Pro Red B-Stock,            ,                104            ,    88,"Impédance : 20 Ohm,Réponse en fréquence : 20 - 18000 Hz,Niveau de pression acoustique (SPL) : 115 dB (1 kHz / 1 Vrms),Facteur de distorsion à 1 kHz : < 0,1 % (1 kHz, 94 dB),Atténuation : < 26 dB,Principe du transducteur : dynamique,Longueur du câble : 130 cm,Couleur : rouge,Livré avec 3 jeux d'embouts en silicone (S, M, L), 1 jeu d'embouts en mousse (M), 1 mallette de transport et 1 outil de nettoyage",,
InEar SoundClip SC-ER-2,            ,                128            ,    265,"Convient pour moule Elacine,Son puissant et agréable,Réponse en fréquence: 20 - 18.000 Hz,SPL: 119 dB,Impédance: 40 Ohm,Longueur de câble: 140 cm,Couleur: noir,Code couleur sur oreillette,Accessoires: étui de transport rigide, adaptateur jack et 3 chiffons de nettoyage",3.9,8
LD Systems IE HP 2 B-Stock,            ,                109            ,    66,"Convient pour tous les systèmes InEar câblés et sans fil,Réponse en fréquence : 20 - 18000 Hz,Impédance : 32 Ohm,Longueur du câble : 1,55 m,Fiche mini-jack stéréo 3,5 mm,avec 3 paires d'embouts en mousse et en silicone et un étui de transport",,
Fischer Amps FA-3E XB Grey B-Stock,            ,                101            ,    338,"Ergonomiques pour un maximum de confort,Atténuation du bruit extérieur au sujet: 20 dB,Réponse en fréquence: 20 - 17500 Hz,Impédance: 17 Ohm,Sensibilité: 119 dB,Résistance du câble de 800 N en traction,Son équilibré avec médiums et aigus exacts,Basses étendues: +6 dB jusqu'à 100 Hz,Convient pour les grosses scènes et en utilisation InEar professionnelle,121 cm de câble avec fiche mini-jack coudée, plaquée or,Couleur: gris transparent,Livré avec sac de transport avec fermeture à glissière et mousqueton, paires d'embouts en silicone à double lamelle (une paire de chaque en tailles S, M, L), paire d'embouts en mousse (une paire de chaque en tailles S, M, L) et un outil de nettoyage,Fabriqué en Allemagne",,
64 Audio tia Trió,            ,                127            ,    2.399,"1x pilote tia BA pour les aigus, 1x pilote BA pour les médiums-aigus et 1x pilote dynamique pour les bas-médiums et les basses,La technologie Apex réduit la pression de l'air dans le canal auditif et offre une expérience sonore sans fatigue,Type : fermé,Réponse en fréquence : 5 - 22000 Hz,Sensibilité : 104 dB @ 1000 Hz @ 1 mW,Impédance : 5,5 Ohm (+0,5/-1,5, 10 - 20 kHz),Fréquence de coupure : filtre passif trois voies,Isolation : -15 dB avec la technologie  apex internal,Câble : 1,2 m (amovible),Connexion : mini-jack 3,5 mm coudé,Contenu de la livraison : mallette de transport, déshumidificateur, outil de nettoyage, pince à chemise, embouts en mousse TrueFidelity (S, M, L), embouts en silicone (S, M, L)",,
64 Audio Duo,            ,                126            ,    1.085,,,
Hörluchs HL 4220 beige,            ,                125            ,    532,"Avec amplification des basses pour un son de haute qualité,Système 2 voies avec 4 transducteurs symétriques haut de gamme,Fabriqué à la main en Allemagne,Filtre passif intégré pour un réglage parfait des transducteurs,Reproduction des aigus extrêmement claire et amplification des basses,Filtre acoustique haut de gamme pour lisser les crêtes de fréquences désagréables,Très confortable à porter grâce à son design compact,Surface 3D-Smart-Surface pour une optique fine avec la sortie de câble derrière l'oreille,Câbles interchangeables,Longueur du câble : 160 cm,Fil de cintrage dans l'oreillette, garantit un maintien supplémentaire avec l'oreille interne,Couleur : beige-brillant,Réponse en fréquence : 20 Hz - 25 kHz,Impédance : 38 Ohm,Filtre anti-cérumen interchangeable pour la protection et l'hygiène du canal acoustique et la longue durée de vie de l'électronique,Avec embouts en mousse et en silicone en 3 tailles différentes (S, M, L), adaptés à toutes les applications,Livré avec chiffon de nettoyage, adaptateur jack 6,3mm à 3,5mm, filtre anti-cerumen et sac en tissu pour un transport confortable",,
Hörluchs HL 4330 beige,            ,                124            ,    629,"Avec son High Fidelity,Transducteurs Balanced Armature haut de gamme 3 voies,Réponse en fréquence : 15 Hz - 28 kHz,Impédance : 11 Ohm,Filtre passif intégré pour un réglage parfait des haut-parleurs,Amplification des graves avec reproduction extrêmement claire des aigus, filtre acoustique haut de gamme pour atténuer les crêtes de fréquence désagréables,Très confortable à porter grâce à son design compact,Surface 3D-Smart-Surface avec passage de câble derrière l'oreille,Câble interchangeable enfichable,Longueur du câble : 160 cm,Fil de cintrage dans l'oreillette, garantit un maintien supplémentaire avec l'oreille interne,Filtre anti-cérumen pour la protection et l'hygiène du canal acoustique et une longue durée de vie des écouteurs,Couleur : beige-brillant,Livré avec embouts en mousse et en silicone en 3 tailles (S, M, L) différentes adaptés à toutes les applications, chiffon de nettoyage, adaptateur jack 6,3 mm vers mini-jack 3,5 mm, filtre anti-cérumen et sac en tissu pour un transport pratique,Fabriqué à la main en Allemagne",,
Hörluchs HL 4410 black B-Stock,            ,                94            ,    775,"With bass-driven sound,4-Way high-end balanced armature driver,Frequency range: 10 - 35,000 Hz,Impedance: 20 ohms,Integrated passive crossover for the perfect tuning of the drivers,Bass boost with extremely clear treble reproduction,High-end acoustic filter to smooth out unpleasant frequency peaks,Very pleasant wearing comfort thanks to its small design,3D-Smart-Surface ensures a flat look with cable outlet behind the ear,Pluggable detachable cable,Cable length: 160 cm,Bending wire in the ear hooks guarantees additional hold of the in-ears,Colour: Black-glossy,Incldues earwax filter for protection and hygiene of the sound channel and long lifespan of the technology, foam and silicone earmolds in 3 sizes (S, M, L), suitable for all applications, cleaning cloth, 1/4"" jack to 3.5 mm, earwax filter in L / R and cloth bag,Handmade in Germany",,
Hörluchs HL 1100 B-Stock,            ,                98            ,    147,"Technologie du transducteur : Balanced Armature Driver,Transmission sonore puissante,Ajustement universel,Très confortable à porter grâce à son design compact,Convient même aux plus petites oreillettes,Réponse en fréquence : 20 - 20000 Hz,Impédance : 11 Ohm,Câbles interchangeables enfichables,Longueur du câble : 160 cm,Les écouteurs courbés garantissent un maintien supplémentaire avec l'oreille interne,Filtre anti-cérumen pour la protection et l'hygiène du canal acoustique et assurer la longévité des écouteurs,Couleur : Noir,Livré avec embouts interchangeables beige et rouge pour changer de visuel,Coussinets en mousse et en silicone en 3 tailles différentes (S, M, L), adaptés à toutes les applications, ainsi qu'un chiffon de nettoyage et un sac en tissu pour un transport pratique.",,
the t.bone EP 4 B-Stock,            ,                102            ,    47,"Impédance: 16 Ohm,Réponse en fréquence: 10 Hz - 22 kHz,Sensibilité: 114 dB,Longueur du câble 150 cm,Boitier de transport, embouts et mousses de rechange inclus",4.2,93
Ultimate Ears UE-6 Ambient,            ,                123            ,    898,"Avec 3 transducteurs: 2 transducteurs de graves dynamiques et 1 pour les médiums et les aigus,Adaptation parfaite à l'oreille (moule réalisé par un audioprothésiste requis),Forte atténuation de 12 - 26 dB,Câble IPX interchangeable de haute qualité avec petit diamètre et faible poids,Partie dans l'oreille interne dure,Peut également être de différentes couleurs sur demande,Réponse en fréquence: 5 - 22 000 Hz,Sensibilité: 102,5 dB @ 1 kHz pour 1 mW,Impédance: 12,5 Ohms @ 1 kHz,Livré avec boîtier en métal avec nom gravé,Technologie unique de classe supérieure non seulement dans la conception mais aussi pour le son, ces écouteurs sont particulièrement adaptés pour les batteurs, les bassistes et les percussionnistes",,
Shure SE112 B-Stock,            ,                106            ,    45,"Impédance: 16 Ohm,SPL: 108 dB,Réponse en fréquence: 25 - 17.000 Hz,Couleur: gris,Longueur du câble: 127 cm,Fiche mini-jack 3,5 mm plaquée or,Étui et sélection de différents bouchons inclus",,
Mackie CR-BUDS,            ,                77            ,"    17,60","Avec Micro et commande sur le câble,Grand confort d'utilisation grâce à des embouts souples en silicone qui réduisent au minimum les bruits extérieurs,Transducteurs dynamiques large bande pour une clarté et des basses exceptionnelles,Appels : Microphone avec bouton d'acceptation d'appel,Contrôle de la musique : Lecture/Pause (peut prendre en charge des fonctions supplémentaires selon l'appareil),Signature Mackie Design,Sensibilité : 95 dB,Impédance : 16 Ohm,Réponse en fréquence : 20 - 20000 Hz,Câble sans enchevêtrement,Longueur du câble : 120 cm,Livré avec bouchons d'oreilles en trois tailles différentes",2.9,9
64 Audio U18t,            ,                122            ,    2.859,"Construction fermée,Réponse en fréquence : 10 - 20000 Hz,Sensibilité : 111 dB / mW @ 1000 Hz,Impédance : 10 Ohm @ 1000 Hz,Fréquence de coupure : filtre passif 4 voies intégré,Isolation : -20 dB et -15 dB avec les modules apex fournis,Câble : 1,2 m (amovible),Connexion : mini-jack 3,5 mm coudé,Contenu de la livraison : mallette de transport, embouts en mousse TrueFidelity (S, M, L), embouts en silicone (S, M, L), module apex m20, module apex m15",,
Mackie MP-240 B-Stock,            ,                100            ,    179,"Double pilote hybride: 1 pilote dynamique et 1 symétrique,Réponse en fréquence: 20 - 20000 Hz,Impédance: 32 Ohms,Sensibilité: 94 dB +/- 4dB @ 1 kHz,Boîtier avec profil ergonomique,Câble haute fidélité avec connecteur MMCX détachable,Couleur: noir,Livré avec étui rigide, adaptateur jack 3,5 mm vers 6,3 mm doré, bouchons d'oreille en mousse, en silicone et double bride en 3 tailles,Câble de remplacement disponible en option, article n°: , (non inclus),Adapteur Bluetooth approprié Mackie MP-BTA disponible en option, article n° : , (non inclus)",,
